file	count
gem/CTCF_ChIP_macrophage_p20_1/CTCF_ChIP_macrophage_p20_1.GEM_events.narrowPeak	73312
gem/CTCF_ChIP_macrophage_p20_2/CTCF_ChIP_macrophage_p20_2.GEM_events.narrowPeak	67761
gem/CTCF_ChIP_macrophage_p3_1/CTCF_ChIP_macrophage_p3_1.GEM_events.narrowPeak	67253
gem/CTCF_ChIP_macrophage_p3_2/CTCF_ChIP_macrophage_p3_2.GEM_events.narrowPeak	61301
gem/CTCF_ChIP_MEF_p20_1/CTCF_ChIP_MEF_p20_1.GEM_events.narrowPeak	77060
gem/CTCF_ChIP_MEF_p20_2/CTCF_ChIP_MEF_p20_2.GEM_events.narrowPeak	76964
macsBroad/CTCF_ChIP_macrophage_p20_1/CTCF_ChIP_macrophage_p20_1_peaks.broadPeak	56990
macsBroad/CTCF_ChIP_macrophage_p20_2/CTCF_ChIP_macrophage_p20_2_peaks.broadPeak	60203
macsBroad/CTCF_ChIP_macrophage_p3_1/CTCF_ChIP_macrophage_p3_1_peaks.broadPeak	51693
macsBroad/CTCF_ChIP_macrophage_p3_2/CTCF_ChIP_macrophage_p3_2_peaks.broadPeak	61916
macsBroad/CTCF_ChIP_MEF_p20_1/CTCF_ChIP_MEF_p20_1_peaks.broadPeak	61936
macsBroad/CTCF_ChIP_MEF_p20_2/CTCF_ChIP_MEF_p20_2_peaks.broadPeak	74418
macsNarrow/CTCF_ChIP_macrophage_p20_1/CTCF_ChIP_macrophage_p20_1_peaks.narrowPeak	59628
macsNarrow/CTCF_ChIP_macrophage_p20_2/CTCF_ChIP_macrophage_p20_2_peaks.narrowPeak	63839
macsNarrow/CTCF_ChIP_macrophage_p3_1/CTCF_ChIP_macrophage_p3_1_peaks.narrowPeak	53750
macsNarrow/CTCF_ChIP_macrophage_p3_2/CTCF_ChIP_macrophage_p3_2_peaks.narrowPeak	62470
macsNarrow/CTCF_ChIP_MEF_p20_1/CTCF_ChIP_MEF_p20_1_peaks.narrowPeak	64913
macsNarrow/CTCF_ChIP_MEF_p20_2/CTCF_ChIP_MEF_p20_2_peaks.narrowPeak	78729
sicer/CTCF_ChIP_macrophage_p20_1/CTCF_ChIP_macrophage_p20_1_broadpeaks.bed	63953
sicer/CTCF_ChIP_macrophage_p20_2/CTCF_ChIP_macrophage_p20_2_broadpeaks.bed	57660
sicer/CTCF_ChIP_macrophage_p3_1/CTCF_ChIP_macrophage_p3_1_broadpeaks.bed	57696
sicer/CTCF_ChIP_macrophage_p3_2/CTCF_ChIP_macrophage_p3_2_broadpeaks.bed	69919
sicer/CTCF_ChIP_MEF_p20_1/CTCF_ChIP_MEF_p20_1_broadpeaks.bed	59309
sicer/CTCF_ChIP_MEF_p20_2/CTCF_ChIP_MEF_p20_2_broadpeaks.bed	60055
